enrollee_id,target
3730,0.09044881272883641
13280,0.13825184964839302
23413,0.3455705560478919
1736,0.2079904790024873
23060,0.12303020709861652
12209,0.1044004190197583
9076,0.14453710639419584
9966,0.09730150632279526
14181,0.07118448741204199
1548,0.22661068653258723
9095,0.1439512846453996
23105,0.07680939261965407
27072,0.1703433086507798
32951,0.2468486089482042
960,0.06219574009667083
30468,0.09817207956271891
22795,0.06021920191252434
6562,0.1737603047164876
30246,0.1878241904254888
5344,0.09344778233762918
17006,0.16109605771413363
823,0.09757710624704384
23162,0.14604794216877026
8494,0.09864505467334883
26512,0.29540928080625956
22479,0.08954166074780828
2472,0.05861330526022495
29408,0.09141989543678555
27410,0.09565192306538434
28961,0.0947990350063196
28086,0.21206942284713393
23389,0.13252977542796068
13151,0.24403494618982322
13108,0.12323325701165058
17106,0.10843009014086885
1554,0.1093526577449561
30672,0.09970447745239289
29595,0.18149265123476774
8600,0.09295629670605506
23820,0.16698464856301204
1314,0.1844082411860057
23999,0.15066315093500854
3875,0.08229679032724388
32733,0.3158587697033763
1560,0.06167042417321623
17978,0.08299477883180545
14354,0.11646529141163946
1737,0.11006070467813478
28581,0.07116777248017918
29564,0.17630531707458005
20585,0.06686513591153546
24830,0.11559599287750721
24005,0.29588855561038313
32125,0.10118629387322034
11630,0.0945777361292651
33074,0.17515244868193514
788,0.0776156179085089
20561,0.08342588250762487
15640,0.18863217314522016
32318,0.054243682156761217
123,0.07488390315133665
11741,0.09915096199690551
7142,0.06440925636699463
16560,0.3449747307388517
29358,0.11882746253233277
19820,0.08392978994472743
27444,0.125460879525542
27106,0.1732852384459496
8779,0.08523572572196567
18633,0.07071711247171983
25037,0.14847116540450678
5188,0.14362194785488241
1869,0.0781652473362191
21069,0.19593033178505762
4782,0.07701455652854709
3311,0.07356548567197646
8707,0.0802650040461879
1111,0.08976823817047117
967,0.10330763845934143
32394,0.06713054071843326
21806,0.11639128290459715
13622,0.09006518500820115
31656,0.12373665802717095
28036,0.08729259574688951
15478,0.08995108959311947
4078,0.11742889150899878
13341,0.1740893902472029
23846,0.125411768864313
13957,0.2815310726126786
8522,0.12688752019564684
25970,0.09485190382543343
9756,0.048376074486959374
28001,0.15386935769201276
18246,0.22882946014334302
30865,0.09499797989266168
6876,0.09351083163094645
13706,0.08903445498079336
7630,0.1432077615344947
26848,0.06416621497163397
1397,0.07982951241997617
14301,0.056707292039190595
12633,0.11409792547127946
29897,0.06278093502318256
5704,0.22911772804471908
5874,0.07586575716048727
29277,0.12492520564293216
8469,0.22550355949002562
10340,0.09341089490215522
32322,0.17468934435729505
21219,0.09788234320625988
7906,0.11266520302591404
15240,0.10583174617609437
2360,0.0976070291802652
15455,0.17066315990290867
25964,0.1524279096442759
14452,0.17391032157555658
5527,0.12005802165347076
7730,0.10808215897617479
32172,0.18624463324548166
11705,0.1627847810747794
12896,0.08363502813600679
24116,0.08564300496880463
12316,0.09646399833209544
23446,0.16489891858537503
13859,0.13163357286343
7908,0.06715373906576914
22779,0.09304074370248057
11024,0.1542359987994683
10424,0.0830782424028448
15177,0.110467030471545
5163,0.13751203123238967
385,0.14081454192984294
24316,0.08419630803146982
19947,0.09073115352351518
7129,0.14523496217690385
23933,0.11391761362783968
13239,0.0910182982522536
9368,0.10053036205426799
29248,0.12898673823359866
21558,0.06855986773583923
8466,0.10650717333111591
5282,0.17435886281221213
28721,0.09940380279840363
17546,0.18385216485403308
5167,0.3219076311701102
19755,0.08511667795017112
18313,0.17746153966756675
16357,0.07123443082412254
8843,0.0795814390277038
4486,0.2485022724757463
21712,0.07757738331279271
31128,0.1808860522059588
9429,0.15235693088865254
16153,0.19234768653747963
11106,0.1027412116289343
937,0.09339224944470785
8943,0.2507398755945863
32421,0.07551771817339645
24471,0.0939160092045268
15497,0.11195128255714507
27561,0.09808914691839395
32628,0.15835798810232696
24259,0.29349461107199476
25039,0.2508045021622283
2503,0.09918786348316075
31570,0.06460744248797315
28996,0.06381921946993264
23878,0.15103235911772983
5182,0.1954127442996254
24391,0.07415853450055616
13522,0.2021740556207578
31534,0.12026430554032369
33157,0.4332035070350912
30611,0.1263541162221828
11388,0.21612844966787734
18888,0.10373549615739631
19081,0.08835028763329404
18330,0.26214294918147885
10755,0.1770025440947963
32034,0.08316843694592395
13822,0.0842596186924539
3240,0.07865082793731601
16921,0.14412291405785652
14424,0.26364300095157805
18175,0.1117444211659059
11135,0.18326114209496236
13887,0.15432139580018844
9955,0.1274552219893005
3434,0.08185220714341729
4882,0.06664298340630094
20451,0.07644773880718107
24853,0.30082909098602845
14443,0.09859351065497016
6067,0.11226396649888727
32160,0.06943829553393265
32938,0.15560067670121325
28238,0.08135928844138948
14921,0.14313247348902988
23423,0.08598285030992178
29552,0.1422816698532057
9791,0.119991590263656
6227,0.13322883794528542
14316,0.1324829546853808
6328,0.07847755471103911
5402,0.18827695503458594
21082,0.09090252844889578
12221,0.08283358680956485
1185,0.04274174470530639
32389,0.05869512344105428
8298,0.1439194444982626
26046,0.10609027598746221
13813,0.15567985817376406
27639,0.09046546715081251
9251,0.09434477444792842
4226,0.0823980161433042
21713,0.08512003375313565
19342,0.10545022798607774
14426,0.18547487041827673
30833,0.1981349656685888
7776,0.09158347915823042
2732,0.1150284535495085
30174,0.0998688091173711
7393,0.11861768936078482
32597,0.15918358797101434
24804,0.1964359798220585
9696,0.14368630555350217
9091,0.21378621935418765
8423,0.09147868117718276
6713,0.08758936632305853
33103,0.12751137699923537
4125,0.09712259362028594
15371,0.12590969642113473
29381,0.14473978142046035
27134,0.2596696754781001
26385,0.09386869137889722
20032,0.09519349888727649
11743,0.23822767732514988
4945,0.06720301815263897
32499,0.1037668615767621
6809,0.10995581632248035
3954,0.08292598170543476
9621,0.0986361751254135
11524,0.15624471086586814
29228,0.2376533027469391
18422,0.13888783285608167
20781,0.0758126641257867
1574,0.09471628596844005
32687,0.252838971250932
12174,0.07751924431454266
11544,0.09463554927140928
14936,0.13144812842750098
3421,0.24507804110700657
3400,0.14832786528709635
4428,0.12359824471130418
17207,0.3631709489668792
4228,0.07596735182042558
3165,0.05819646143915809
6921,0.10826781748122323
20860,0.07217630562141648
4519,0.0942429244915332
24712,0.19674273363385358
30310,0.0768869316515925
27905,0.09475457451757155
13468,0.0762210760406767
7530,0.22148461974852704
12819,0.24179475252614197
30563,0.10743727828531352
14497,0.2547802731708388
10701,0.09232361985897969
16213,0.10200773524294514
15407,0.15959224058913832
6830,0.0624832155941963
23305,0.08518901705619626
6462,0.1467343479257716
21705,0.07853363336207299
15187,0.11619551502754324
27736,0.0877453803691947
12712,0.05143300321131993
20505,0.06856123063109781
12635,0.07518630776877752
26148,0.2225683627603217
12748,0.1350917118861525
4089,0.0857249623995073
8381,0.27583328278573044
33267,0.13651240127229902
29485,0.24188925867525846
24055,0.27349551312405546
23899,0.10041109528700934
13599,0.14170419041118804
30580,0.13694156073298125
1727,0.08079254829479517
23033,0.07059410157075899
32782,0.24864017834009544
32153,0.11685259612286455
19766,0.10543480198710022
661,0.08479368266662067
32994,0.09085399788184528
24249,0.06779641671508634
7954,0.08800513934277115
24784,0.10014451010145645
27181,0.08369799560856254
11405,0.17382450480404027
17746,0.1386970873513556
9601,0.13387101757149206
1213,0.14790465610510417
3009,0.0655870391377649
24283,0.09201977761633326
24130,0.3075263894441544
2216,0.08527337410085654
4477,0.11298819472322127
3906,0.11370704411699693
5184,0.25923009980200196
8523,0.11276407431568268
8145,0.12946235857905777
24036,0.23076300595356672
2924,0.07188168474686935
16142,0.08475557768920373
415,0.09565598248131524
1454,0.12163893524271722
26492,0.0778549167362631
21457,0.10158466329202855
4732,0.06710500347987035
17140,0.11669846634135121
20107,0.12775617746087467
26049,0.37996164640641206
32955,0.1352870961394605
29203,0.09693332151067886
30931,0.32764106158555706
2000,0.14125476072586396
26034,0.141403918471769
26279,0.09782662012669063
1076,0.10648498793475017
19873,0.38095514284451854
24164,0.0946440439016269
2431,0.06757727530945401
16428,0.29041516638496045
5386,0.12934805561321633
32563,0.08999304698182091
19761,0.08592954173514451
6124,0.17884112146713455
10468,0.24759649030213177
3734,0.07555674618106584
10110,0.10054255002765247
10358,0.14329051948399307
5818,0.08000108161098907
4439,0.09970807377911066
10909,0.07476706347195279
28535,0.08845407040893902
16682,0.20882373383351002
3186,0.08773965616942062
10412,0.12455913171198259
5970,0.08835113640015592
21362,0.09806165857025019
2618,0.08695563971972957
917,0.08435967962536411
9212,0.25163544083895545
8322,0.08907920054865555
31376,0.13183617158006727
30364,0.449528967911267
31003,0.1440412104457255
6998,0.07596014489043088
8674,0.11127201920395863
25427,0.10069403092229998
18247,0.10443495440585925
5658,0.13151050145121648
19034,0.07239512572710961
3226,0.12783030206568294
271,0.08591473958425144
27268,0.06868591004341892
6467,0.08001117220958563
12252,0.11498329924630017
10624,0.07215284233564928
13956,0.10314453810174477
31369,0.07338104746483932
1354,0.12643848233367597
32449,0.13311741436540037
11760,0.09131915093129275
19643,0.16068365325228928
29825,0.20629981791673105
17100,0.09499403849706546
22068,0.2429748212871678
4555,0.09612699241463513
32690,0.0851694210307319
8072,0.12746644346629174
8234,0.07145721668327347
14183,0.13411548783181368
2850,0.08256153963089007
20084,0.12561794519286873
24934,0.1154692487343435
28883,0.12432386739553626
4371,0.13615377475202659
10199,0.23478279280704187
31343,0.10055595611862861
4918,0.23110401404054623
24341,0.09429452815507358
29643,0.08627294219637713
18381,0.09211100879806972
5974,0.06104510600908484
19633,0.23106562428115007
12825,0.09973436154026347
5836,0.24780275457574477
24966,0.1271350660539317
7279,0.12578546655597755
31328,0.2665044383924092
1618,0.25992303168758907
32104,0.12576142330029086
7555,0.09992968613631067
8432,0.066568470792217
23874,0.10716400200143868
29299,0.08700739247456625
16093,0.06161854367437375
19661,0.06280641807609784
19310,0.13322233992556812
29612,0.2994201216590803
32936,0.11247880666262972
30387,0.06510571882874949
26486,0.07544363440172944
10638,0.2856685673476829
7095,0.12390697337310132
33120,0.10569999174184187
17439,0.12450120514844534
17651,0.1750374107645181
28380,0.11011507695374599
31955,0.06913729768843485
6913,0.0641853347203403
29530,0.08309453310159548
17137,0.12791863939705314
4987,0.1039084089141881
533,0.09959087852301514
20934,0.2625007402130944
26638,0.07775460518384443
2198,0.19331752003380848
796,0.08471801759196489
27799,0.10071435194320084
11631,0.09091847289301078
447,0.3114268451735701
2060,0.0869410485981094
18956,0.07345798336197355
17495,0.06562915710655405
342,0.1535926341670743
20904,0.07173799837608667
992,0.06741565138691483
12643,0.05960400741293151
17719,0.0824238236330731
34,0.06179056151575189
5566,0.06894896806487005
4616,0.06473723485786505
13569,0.1392240943986376
7568,0.16236225542979404
29996,0.09598100353986228
32056,0.058036277616296386
14135,0.37332072903192953
9533,0.04380534797419356
16641,0.13274166129836087
28571,0.10639172365057362
1423,0.1614808758919141
13414,0.1080751355029233
151,0.149955102197835
13732,0.09070479901587726
6749,0.07618165395299095
12351,0.26316517390561456
2929,0.18388896710999397
20125,0.11839651905445456
7267,0.0917870785536501
22606,0.06944547960181395
32341,0.3044135872412268
20689,0.15304465489043348
24709,0.14853426423545799
9778,0.15582090200133725
23758,0.08497548911179147
28171,0.0853787071408003
14962,0.18404329773688494
8407,0.17580353206396285
25479,0.07886675100002495
32282,0.0982730746487101
15085,0.07414899284632992
27538,0.10129633114922373
561,0.11908972822398599
9682,0.11987186736931273
14715,0.11797928398269168
30038,0.062285486611719516
14115,0.16877549221557775
21443,0.2675566933084332
9654,0.0870157264658558
31409,0.1050403576702535
26501,0.08910648442948906
31197,0.056430053789045746
8419,0.0779191368317681
21011,0.07256459634386125
24888,0.1250988079843306
29404,0.08061698612720644
22241,0.19109451769386365
22580,0.10773305581759685
29400,0.10165720600696174
25246,0.07760805229051329
17833,0.1161933579492413
29567,0.08493769585854474
10305,0.25927507240000774
16409,0.20738713351124483
31391,0.19978326948061884
10759,0.0876761646835736
14333,0.095921739358761
20123,0.15786635948886968
6644,0.13163610365295236
23963,0.21660740826025923
25098,0.06474074052980527
5641,0.10817297434818868
31546,0.1010259778510607
1166,0.09970852137273328
7939,0.19362711890928652
31518,0.17152054830523136
12908,0.08437385182939014
30464,0.06293852751375312
32786,0.10595747412550002
21683,0.06441485728243161
19462,0.10321312158484797
30168,0.08508326817224711
30035,0.0648719381718773
19850,0.08406582613008692
30981,0.07721119432813119
1467,0.07628914446066229
28440,0.09488405176246245
9104,0.06568230021414209
7674,0.12841546593508427
23620,0.1165801559507968
24003,0.09756107007482541
15130,0.10287239300979478
10709,0.14868950887395244
14896,0.13088425883112628
31715,0.12051481794974613
15227,0.13841511407070137
30505,0.1124295055221404
